# generated from swift_standards_infopaper_ibanregistry_1.txt,
# downloaded from https://www.swift.com/node/11971
AD country="Andorra" bban="4!n4!n12!c"
AE country="United Arab Emirates (The)" bban="3!n16!n"
AL country="Albania" bban="8!n16!c"
AT country="Austria" bban="5!n11!n"
AZ country="Azerbaijan" bban="4!a20!c"
BA country="Bosnia and Herzegovina" bban="3!n3!n8!n2!n"
BE country="Belgium" bban="3!n7!n2!n"
BG country="Bulgaria" bban="4!a4!n2!n8!c"
BH country="Bahrain" bban="4!a14!c"
BR country="Brazil" bban="8!n5!n10!n1!a1!c"
BY country="Republic of Belarus" bban="4!c4!n16!c"
CH country="Switzerland" bban="5!n12!c"
CR country="Costa Rica" bban="4!n14!n"
CY country="Cyprus" bban="3!n5!n16!c"
CZ country="Czechia" bban="4!n6!n10!n"
DE country="Germany" bban="8!n10!n"
DK country="Denmark" bban="4!n9!n1!n"
DO country="Dominican Republic" bban="4!c20!n"
EE country="Estonia" bban="2!n2!n11!n1!n"
EG country="Egypt" bban="4!n4!n17!n"
ES country="Spain" bban="4!n4!n1!n1!n10!n"
FI country="Finland" bban="3!n11!n"
FO country="Faroe Islands" bban="4!n9!n1!n"
FR country="France" bban="5!n5!n11!c2!n"
GB country="United Kingdom" bban="4!a6!n8!n"
GE country="Georgia" bban="2!a16!n"
GI country="Gibraltar" bban="4!a15!c"
GL country="Greenland" bban="4!n9!n1!n"
GR country="Greece" bban="3!n4!n16!c"
GT country="Guatemala" bban="4!c20!c"
HR country="Croatia" bban="7!n10!n"
HU country="Hungary" bban="3!n4!n1!n15!n1!n"
IE country="Ireland" bban="4!a6!n8!n"
IL country="Israel" bban="3!n3!n13!n"
IQ country="Iraq" bban="4!a3!n12!n"
IS country="Iceland" bban="4!n2!n6!n10!n"
IT country="Italy" bban="1!a5!n5!n12!c"
JO country="Jordan" bban="4!a4!n18!c"
KW country="Kuwait" bban="4!a22!c"
KZ country="Kazakhstan" bban="3!n13!c"
LB country="Lebanon" bban="4!n20!c"
LC country="Saint Lucia" bban="4!a24!c"
LI country="Liechtenstein" bban="5!n12!c"
LT country="Lithuania" bban="5!n11!n"
LU country="Luxembourg" bban="3!n13!c"
LV country="Latvia" bban="4!a13!c"
LY country="Libya" bban="3!n3!n15!n"
MC country="Monaco" bban="5!n5!n11!c2!n"
MD country="Moldova" bban="2!c18!c"
ME country="Montenegro" bban="3!n13!n2!n"
MK country="Macedonia" bban="3!n10!c2!n"
MR country="Mauritania" bban="5!n5!n11!n2!n"
MT country="Malta" bban="4!a5!n18!c"
MU country="Mauritius" bban="4!a2!n2!n12!n3!n3!a"
NL country="Netherlands (The)" bban="4!a10!n"
NO country="Norway" bban="4!n6!n1!n"
PK country="Pakistan" bban="4!a16!c"
PL country="Poland" bban="8!n16!n"
PS country="Palestine, State of" bban="4!a21!c"
PT country="Portugal" bban="4!n4!n11!n2!n"
QA country="Qatar" bban="4!a21!c"
RO country="Romania" bban="4!a16!c"
RS country="Serbia" bban="3!n13!n2!n"
SA country="Saudi Arabia" bban="2!n18!c"
SC country="Seychelles" bban="4!a2!n2!n16!n3!a"
SE country="Sweden" bban="3!n16!n1!n"
SI country="Slovenia" bban="5!n8!n2!n"
SK country="Slovakia" bban="4!n6!n10!n"
SM country="San Marino" bban="1!a5!n5!n12!c"
ST country="Sao Tome and Principe" bban="4!n4!n11!n2!n"
SV country="El Salvador" bban="4!a20!n"
TL country="Timor-Leste" bban="3!n14!n2!n"
TN country="Tunisia" bban="2!n3!n13!n2!n"
TR country="Turkey" bban="5!n1!n16!c"
UA country="Ukraine" bban="6!n19!c"
VA country="Vatican City State" bban="3!n15!n"
VG country="Virgin Islands" bban="4!a16!n"
XK country="Kosovo" bban="4!n10!n2!n"
